id,license_id,date,price,type,renewable
0,1,2023-01-12,5000,SUPERVISION,True
1,1,2023-01-16,5000,SUPERVISION,False
2,1,2023-01-18,5000,SUPERVISION,False
3,1,2023-01-21,100,PASS,False
4,1,2023-01-22,5000,SUPERVISION,False
5,1,2023-01-22,5000,SUPERVISION,False
6,1,2023-01-23,5000,SUPERVISION,False
7,1,2023-01-29,5000,SUPERVISION,True
8,1,2023-02-04,5000,SUPERVISION,True
9,1,2023-02-06,5000,SUPERVISION,True
10,1,2023-02-15,1000,SIM,True
11,1,2023-02-16,5000,SUPERVISION,True
12,1,2023-02-19,5000,SUPERVISION,False
13,1,2023-02-20,5000,SUPERVISION,False
14,1,2023-03-02,5000,SUPERVISION,True
15,1,2023-03-06,5000,SUPERVISION,True
16,1,2023-03-07,5000,SUPERVISION,True
17,1,2023-03-13,5000,SUPERVISION,False
18,1,2023-03-14,5000,SUPERVISION,False
19,1,2023-03-22,1000,SIM,False
20,1,2023-03-25,1000,SIM,False
21,1,2023-03-27,1000,SIM,False
22,1,2023-03-28,5000,SUPERVISION,False
23,1,2023-03-28,5000,SUPERVISION,False
24,1,2023-04-01,5000,SUPERVISION,False
25,1,2023-04-04,5000,SUPERVISION,False
26,1,2023-04-06,5000,SUPERVISION,False
27,1,2023-04-20,5000,SUPERVISION,False
28,1,2023-04-24,5000,SUPERVISION,False
29,1,2023-04-25,5000,SUPERVISION,False
30,1,2023-05-01,5000,SUPERVISION,True
31,1,2023-05-21,5000,SUPERVISION,True
32,1,2023-06-01,5000,SUPERVISION,False
33,1,2023-06-02,5000,SUPERVISION,False
34,1,2023-06-11,5000,SUPERVISION,False
35,1,2023-06-16,5000,SUPERVISION,False
36,1,2023-06-17,5000,SUPERVISION,False
37,1,2023-06-23,5000,SUPERVISION,False
38,1,2023-06-24,5000,SUPERVISION,False
39,1,2023-06-27,1000,SIM,False
40,1,2023-06-27,5000,SUPERVISION,False
41,1,2023-06-30,5000,SUPERVISION,True
42,1,2023-06-30,5000,SUPERVISION,True
43,1,2023-07-01,5000,SUPERVISION,False
44,1,2023-07-03,5000,SUPERVISION,False
45,1,2023-07-15,5000,SUPERVISION,False
46,1,2023-07-17,1000,SIM,False
47,1,2023-07-19,100,PASS,False
48,1,2023-07-29,100,PASS,False
49,1,2023-07-31,100,PASS,True
50,1,2023-08-01,100,PASS,True
51,1,2023-08-02,5000,SUPERVISION,True
52,1,2023-08-16,100,PASS,True
53,1,2023-08-18,5000,SUPERVISION,True
54,1,2023-08-23,5000,SUPERVISION,False
55,1,2023-08-25,5000,SUPERVISION,False
56,1,2023-08-28,5000,SUPERVISION,False
57,1,2023-08-30,100,PASS,False
58,1,2023-09-06,100,PASS,False
59,1,2023-09-09,1000,SIM,False
60,1,2023-09-10,1000,SIM,False
61,1,2023-09-15,1000,SIM,False
62,1,2023-09-15,1000,SIM,False
63,1,2023-09-20,100,PASS,False
64,1,2023-09-27,5000,SUPERVISION,False
65,1,2023-10-05,5000,SUPERVISION,False
66,1,2023-10-07,1000,SIM,False
67,1,2023-10-07,1000,SIM,False
68,1,2023-10-09,5000,SUPERVISION,False
69,1,2023-10-10,5000,SUPERVISION,True
70,1,2023-10-10,5000,SUPERVISION,True
71,1,2023-10-16,1000,SIM,True
72,1,2023-10-29,100,PASS,True
73,1,2023-10-29,5000,SUPERVISION,True
74,1,2023-10-29,5000,SUPERVISION,False
75,1,2023-10-31,5000,SUPERVISION,False
76,1,2023-11-06,5000,SUPERVISION,False
77,1,2023-11-12,5000,SUPERVISION,True
78,1,2023-11-14,5000,SUPERVISION,True
79,1,2023-11-15,5000,SUPERVISION,True
80,1,2023-11-18,1000,SIM,True
81,1,2023-11-19,5000,SUPERVISION,True
82,1,2023-11-20,5000,SUPERVISION,True
83,1,2023-11-22,100,PASS,True
84,1,2023-11-26,5000,SUPERVISION,True
